loopIteration, time (us), axisRate[0], axisRate[1], axisRate[2], axisPID_P[0], axisPID_P[1], axisPID_P[2], axisPID_I[0], axisPID_I[1], axisPID_I[2], axisPID_D[0], axisPID_D[1], axisPID_D[2], axisPID_F[0], axisPID_F[1], axisPID_F[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], gyroADC[0], gyroADC[1], gyroADC[2], rcData[0], rcData[1], rcData[2], rcData[3], motor[0], motor[1], motor[2], motor[3], motor[4], motor[5], accADC[0], accADC[1], accADC[2], attitude[0], attitude[1], attitude[2], activeWpNumber, flightModeFlags (flags), flightModeFlags2, activeFlightModeFlags, stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid, rxUpdateRate, hwHealthStatus, powerSupplyImpedance, sagCompensatedVBat, wind[0], wind[1], wind[2], mspOverrideFlags, IMUTemperature, baroTemperature, sens0Temp, sens1Temp, sens2Temp, sens3Temp, sens4Temp, sens5Temp, sens6Temp, sens7Temp, escRPM, escTemperature
8676, 20525412,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
8704, 20539558,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
8804, 20590001,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
8832, 20604104,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
8932, 20654592,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
8960, 20668723,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9060, 20719242,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9088, 20733378,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9188, 20783866,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9216, 20797995,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9316, 20848438,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9344, 20862572,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9444, 20913016,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9472, 20927145,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9572, 20977631,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9600, 20991703,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9700, 21042181,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9728, 21056306,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9828, 21106762,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9856, 21120921,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9956, 21171396,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
9984, 21185531,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10084, 21235915,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10112, 21250033,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 412, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10212, 21300461,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10240, 21314568,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10340, 21364955,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10368, 21379092,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10468, 21429489,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10496, 21443622,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10596, 21494084,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10624, 21508189,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10724, 21558598,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10752, 21572709,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10852, 21623128,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10880, 21637261,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
10980, 21687665,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11008, 21701817,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11108, 21752184,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11136, 21766348,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11236, 21816802,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 414, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11264, 21830953,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11364, 21881422,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
11392, 21895531,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1181,   0,   0,   0, 1500, 1500, 1500, 1200,   0,   0,   0,   0,   0,   0,  25,  57, 2080,  15,  -7, 3545, 1, ANGLE_MODE, 0, 0, GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE, IDLE, 1, 1, 24, 325, 0, 19, 0, 0, 0, 1, 413, 153, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 18446744073709550366, 134412377, 2
